GENE	SNP_ratio(case/control)
Arrdc4	3.0
Glrx	3.0
Akap7	3.0
Cd96	3.0
Adamts10	3.0
Slc26a11	3.0
Gns	3.0
Ttyh2	3.0
Scarb2	3.0
Accs	3.0
Pih1d1	3.0
Rtn4rl1	3.0
Thra	3.0
Aldh1a3	3.0
Mlxip	3.0
Cdkn2a	3.0
Myo1f	3.0
Gbp4	2.92307692308
Ifi203	2.9
Dapk2	2.85714285714
Pecam1	2.83333333333
Pik3cd	2.8
6230427J02Rik	2.8
Slc36a1	2.75
Efcab4b	2.75
Litaf	2.75
Sema4b	2.75
Arhgap10	2.71428571429
Coro2a	2.69230769231
Agtrap	2.66666666667
Etv5	2.66666666667
Ass1	2.66666666667
Ccbl2	2.66666666667
Birc3	2.66666666667
Vps37b	2.66666666667
Arsb	2.66666666667
Tnfrsf21	2.66666666667
Acot7	2.66666666667
Ube2q2	2.66666666667
Malt1	2.66666666667
A930001N09Rik	2.6
D18Ertd653e	2.58333333333
Tspyl4	2.55555555556
Bcl3	2.5
Glipr2	2.5
Hsd11b1	2.5
Oxnad1	2.5
Wbscr16	2.5
Dhodh	2.5
Frmd8	2.5
Sh3bp2	2.5
Kcnmb4	2.5
Aim1l	2.5
Pogk	2.5
9130230L23Rik	2.5
Pde6d	2.5
Tesc	2.5
Phf11	2.5
Apobec1	2.5
Abcc5	2.5
Sh2d3c	2.5
Nfkbia	2.5
6330409D20Rik	2.5
Cd300a	2.5
Tnfsf11	2.5
Xdh	2.5
Phka2	2.5
4632428N05Rik	2.42857142857
Lima1	2.4
Pi4k2b	2.4
Dgkz	2.33333333333
Smap2	2.33333333333
Rora	2.33333333333
Stab1	2.33333333333
Ston2	2.3
Gng2	2.28571428571
Ssbp2	2.28571428571
Tmem108	2.25
Ly96	2.25
Rgs3	2.25
Inpp1	2.25
Tm6sf1	2.25
Crmp1	2.25
Dgkd	2.2
2210408F21Rik	2.2
Gpsm2	2.2
Gga3	2.16666666667
Mccc1	2.14285714286
Adarb1	2.13333333333
Il18rap	2.125
D930015E06Rik	2.11111111111
Lrrc8c	2.07692307692
C230066G23Rik	2.07692307692
2010204K13Rik	2.07692307692
Mgat5	2.04347826087
Cand2	2.0
Hs1bp3	2.0
Dak	2.0
Dap	2.0
Gpx8	2.0
Glipr1	2.0
Hacl1	2.0
Fubp3	2.0
Ptpre	2.0
9930012K11Rik	2.0
Palb2	2.0
Six3	2.0
Slc3a2	2.0
Fpgs	2.0
Rab3d	2.0
Amot	2.0
Parp8	2.0
Ubiad1	2.0
Oit3	2.0
Junb	2.0
Mtap6	2.0
Batf	2.0
Slc27a1	2.0
Mr1	2.0
Lilrb4	2.0
Zcchc10	2.0
Vps45	2.0
Susd3	2.0
Slc24a6	2.0
Pcgf1	2.0
Sec11c	2.0
Anxa1	2.0
Rgnef	2.0
Iqce	2.0
Mreg	2.0
Hsd17b11	2.0
Alox8	2.0
Cpeb2	2.0
Pla2g12a	2.0
Haao	2.0
Elac2	2.0
Rrp15	2.0
Rara	2.0
Rab34	2.0
Ifnar2	2.0
Uhrf1bp1	2.0
2200002D01Rik	2.0
Sh3tc1	2.0
Golm1	2.0
Havcr2	2.0
Pdlim1	2.0
Pip5k1c	2.0
Lrmp	2.0
Tnnt1	2.0
Ablim1	2.0
Cttn	2.0
Npc2	2.0
Hipk1	2.0
Utp23	2.0
Gas2	2.0
Zmynd17	2.0
Cbx2	2.0
Csrp2	2.0
Hmgn3	2.0
Nt5e	2.0
Lta	2.0
Sgk1	2.0
A030003K02Rik	2.0
Ttc7	2.0
Ezh1	2.0
Fahd2a	2.0
Jun	2.0
Car9	2.0
Peg10	2.0
Elovl6	2.0
Kbtbd11	2.0
Gnptab	2.0
Sla2	2.0
Akap1	2.0
1190002H23Rik	2.0
Mdk	2.0
Ets2	2.0
Rpusd2	2.0
8430419L09Rik	2.0
Itgb7	2.0
Gpr174	2.0
Atg16l2	2.0
Serpini1	2.0
Pkia	2.0
1110028F11Rik	2.0
Osbpl1a	2.0
Fam20b	2.0
Zfp382	2.0
Nucb2	2.0
Tmem45a	2.0
Anks1	2.0
Rnf141	2.0
Rnf145	2.0
Arl4a	2.0
Heatr1	2.0
Celsr1	2.0
Fhl3	2.0
Ccl25	2.0
Lcmt1	2.0
2810407C02Rik	2.0
Cass4	2.0
Fmnl3	2.0
Fmnl1	2.0
Gp49a	2.0
Chst2	2.0
F2rl2	1.94736842105
Iqgap2	1.94736842105
2310039H08Rik	1.94117647059
Pear1	1.91836734694
Arf4	1.91666666667
Tbc1d14	1.90909090909
Lrp5	1.90476190476
Ermp1	1.88888888889
Lrrk1	1.88888888889
Mtr	1.88888888889
Appl2	1.85714285714
Pkp4	1.85714285714
Sufu	1.83333333333
Ubash3a	1.83333333333
Mgst2	1.83333333333
Emid1	1.83333333333
Rap2a	1.83333333333
Unkl	1.83333333333
Itsn1	1.81818181818
Zmym1	1.8
Ppm1h	1.76470588235
Pparg	1.75
Prrg4	1.75
Aak1	1.75
Baiap2	1.75
Rassf1	1.75
Rnf157	1.75
Runx2	1.75
Ppp3cc	1.75
Ube2e2	1.73333333333
Usp45	1.72727272727
St6galnac3	1.72727272727
Padi2	1.72727272727
Mmd	1.71428571429
Gpr114	1.71428571429
Iqcc	1.71428571429
Ece1	1.71428571429
Map3k2	1.7
Zmiz1	1.69565217391
Nedd9	1.68
Kremen1	1.67857142857
Cdh24	1.66666666667
Il1r2	1.66666666667
Chst12	1.66666666667
Mov10	1.66666666667
Lrch4	1.66666666667
Gspt1	1.66666666667
Atp2a3	1.66666666667
Slc16a1	1.66666666667
Slc37a2	1.66666666667
Tnfrsf26	1.66666666667
Fkbp5	1.66666666667
Hspa4	1.66666666667
Bcat1	1.66666666667
Vav3	1.66666666667
Immp2l	1.66666666667
Ccr5	1.66666666667
Stap1	1.66666666667
Ssbp3	1.63636363636
Bcl2	1.625
Cyfip2	1.625
Glis2	1.625
Itga6	1.625
Ypel1	1.625
Rapgef2	1.61111111111
Limk1	1.6
Iqsec2	1.6
Aff4	1.6
Il16	1.6
Rassf3	1.6
Fbxw4	1.6
Tnk2	1.6
Il2ra	1.57142857143
Inpp4a	1.57142857143
Ptpn22	1.56603773585
Nqo2	1.5625
Pak4	1.55555555556
Adnp	1.54545454545
Ptprj	1.53333333333
Fbxo28	1.5
Axin2	1.5
Ankrd37	1.5
Gpr146	1.5
Zfp652	1.5
Relb	1.5
Msl3l2	1.5
Prmt6	1.5
Anapc7	1.5
Eps8l1	1.5
Akr1c13	1.5
Pwwp2b	1.5
Agpat9	1.5
Ccdc62	1.5
Rdh10	1.5
Pla2g7	1.5
Gnb1l	1.5
Susd2	1.5
Eef2k	1.5
Tnfaip8	1.5
Anxa2	1.5
Supv3l1	1.5
Abtb1	1.5
Unc5a	1.5
B130006D01Rik	1.5
Fkbp1b	1.5
Arhgef2	1.5
Ergic1	1.5
Abi3	1.5
6330416G13Rik	1.5
Fuz	1.5
P2ry1	1.5
BC037034	1.5
Smtn	1.5
Psap	1.5
Prr5	1.5
Tmem39a	1.5
Ehbp1	1.5
Gal3st4	1.5
Man1b1	1.5
Stc2	1.5
Crebl2	1.5
Pdia6	1.5
Znhit6	1.5
BC028528	1.5
Pmepa1	1.5
2310010M20Rik	1.5
Gtf2a2	1.5
Mpzl1	1.5
Fbxl20	1.5
Slc6a6	1.5
Nmb	1.5
Grap	1.5
Txnip	1.5
Trim16	1.5
Smo	1.5
Arid5a	1.5
Acbd7	1.5
Lenep	1.5
Pwp2	1.5
Mast3	1.5
Cav2	1.5
4930412O13Rik	1.46153846154
Gata3	1.46153846154
Irf5	1.44444444444
Arhgap26	1.44
Dock5	1.4375
Akna	1.4347826087
Sytl3	1.42857142857
Trio	1.41935483871
Lpin2	1.41666666667
Wnk1	1.41176470588
Mad1l1	1.41176470588
2510003E04Rik	1.4
Tbc1d2b	1.4
Atp8b4	1.4
Cdc25b	1.4
Vim	1.4
Spata6	1.4
Gsg2	1.4
4831426I19Rik	1.4
Pigl	1.39285714286
Mras	1.375
Mvd	1.36464088398
Rnf166	1.36464088398
Orm2	1.36363636364
Plekhg3	1.33333333333
Macrod2	1.33333333333
Cyth4	1.33333333333
Mettl5	1.33333333333
Blm	1.33333333333
0610039K10Rik	1.33333333333
Pprc1	1.33333333333
Mlf1	1.33333333333
Samd10	1.33333333333
Arrb2	1.33333333333
Serinc3	1.33333333333
Unc93b1	1.33333333333
Erf	1.33333333333
Myo6	1.33333333333
Ipo4	1.33333333333
Mmp25	1.33333333333
4930402H24Rik	1.33333333333
Tnfrsf8	1.33333333333
Homez	1.33333333333
Jak2	1.33333333333
Dgat1	1.33333333333
Ubtd1	1.33333333333
Gpr132	1.33333333333
Ttc27	1.33333333333
Rnaseh2c	1.33333333333
Rnpep	1.33333333333
S100a10	1.33333333333
2810001G20Rik	1.33333333333
Itgb5	1.33333333333
Eaf1	1.33333333333
Rps6ka1	1.33333333333
AI480653	1.33333333333
Fam20a	1.33333333333
Bbs5	1.33333333333
6430531B16Rik	1.33333333333
Samhd1	1.33333333333
Sypl	1.33333333333
Tmem2	1.33333333333
Ero1l	1.33333333333
Sh3glb2	1.33333333333
Ar	1.33333333333
Hrh2	1.33333333333
Mta3	1.32142857143
Suv39h2	1.32
Prdm1	1.30769230769
Crat	1.3
Rras2	1.3
Arhgef18	1.2962962963
Synj2	1.29411764706
Mllt4	1.28571428571
Fryl	1.28571428571
Igfbp7	1.28571428571
Abtb2	1.27272727273
Usp6nl	1.27272727273
Dock10	1.26785714286
Ift80	1.26666666667
Depdc1b	1.25
1600014C10Rik	1.25
Bcl2l1	1.25
Bach1	1.25
Gtf2ird2	1.25
Tmem38b	1.25
Hspa13	1.25
Trim36	1.25
Mettl1	1.25
Zdhhc8	1.25
Zscan20	1.25
6720489N17Rik	1.25
Maml2	1.25
Neu3	1.25
Rhof	1.25
Edil3	1.25
Gab3	1.25
Il20rb	1.25
4930539E08Rik	1.25
Ptpn13	1.25
Smad7	1.25
Zhx2	1.25
Kdelr3	1.25
Chn2	1.24137931034
Sla	1.2380952381
Evi2a	1.23529411765
Evi2b	1.23529411765
Adcy7	1.23255813953
Samsn1	1.23076923077
Prkcq	1.23076923077
S100a11	1.22222222222
H2afy	1.21428571429
Arap1	1.2
Tmem71	1.2
Mpp1	1.2
Zmat1	1.2
Pou2f2	1.2
BC017612	1.2
Oas3	1.2
Cd82	1.2
Mrps28	1.19889502762
Rev1	1.1875
D14Ertd668e	1.1875
Rfx1	1.18181818182
Plekha5	1.18181818182
Fam108b	1.18181818182
Tmem154	1.18072289157
Rbms1	1.17857142857
Podnl1	1.17647058824
Slfn8	1.16666666667
Soat2	1.16666666667
Tm7sf3	1.16666666667
Tnfsf8	1.16666666667
Ptp4a2	1.16666666667
Cacna1a	1.16666666667
Ube2z	1.16666666667
Hvcn1	1.16666666667
Tex2	1.15384615385
Rcsd1	1.15384615385
Xrn1	1.15384615385
Chic2	1.14285714286
Shmt1	1.14285714286
Apbb2	1.14285714286
Efcab7	1.14285714286
Prkaa1	1.13513513514
Yod1	1.125
B4galt1	1.125
Hormad2	1.125
Pja2	1.125
Sbno2	1.125
Senp6	1.11764705882
Eif4e3	1.11627906977
Ifi47	1.10909090909
Ust	1.10714285714
Zfp704	1.1015625
Mbp	1.1
Fnbp1	1.09677419355
Hiat1	1.09523809524
Unc13a	1.09090909091
Heg1	1.09090909091
Mtmr10	1.09090909091
Elavl1	1.09090909091
Ostf1	1.09090909091
Mkl1	1.08695652174
Sgsm3	1.08695652174
Crem	1.08620689655
Cnp	1.07692307692
Atxn7l1	1.04545454545
Pde7b	1.03846153846
Disp1	1.0
Sos1	1.0
Camkk2	1.0
Prpf40b	1.0
Ccdc117	1.0
Med7	1.0
Grn	1.0
Psmb10	1.0
Ndrg4	1.0
Mxd4	1.0
Psmc6	1.0
Hhex	1.0
Tdrd7	1.0
Fktn	1.0
Akr1c12	1.0
Tbc1d10c	1.0
Sipa1	1.0
Ctsw	1.0
Sh3bp1	1.0
Zap70	1.0
Lrrc8d	1.0
Tnfsf10	1.0
Top1mt	1.0
Slamf1	1.0
Lif	1.0
Tmem176a	1.0
Slfn2	1.0
Tsc22d4	1.0
Rab3a	1.0
Zfp583	1.0
Lgals3bp	1.0
Fam176b	1.0
Aldoc	1.0
Rhobtb2	1.0
Ddah2	1.0
B4galnt4	1.0
Dok1	1.0
Tcrg-V4	1.0
Tuft1	1.0
Adora3	1.0
Pygl	1.0
Slco4a1	1.0
Ddit4	1.0
Zfp36l2	1.0
Tubb6	1.0
Polm	1.0
Cfp	1.0
Wdr4	1.0
Sdcbp2	1.0
Plekha8	1.0
Phlda1	1.0
Mbd4	1.0
Smug1	1.0
Gstm1	1.0
Lca5	1.0
Bbc3	1.0
Kctd6	1.0
Socs3	1.0
Gltp	1.0
Gpr128	1.0
Areg	1.0
Snora70	1.0
Ralgps1	1.0
Hdac5	1.0
Slc25a37	1.0
Rrp12	1.0
Plxnd1	1.0
Dusp10	1.0
Kbtbd7	1.0
Itm2a	1.0
Prkacb	1.0
Tnp2	1.0
2610018G03Rik	1.0
Fmo5	1.0
Hist1h3g	1.0
Slc4a2	1.0
Oas1a	1.0
Oas1c	1.0
Iqsec1	1.0
Sertad3	1.0
Ramp2	1.0
Dusp1	1.0
Phax	1.0
Lgals4	1.0
Acyp1	1.0
Ninj1	1.0
Ppa1	1.0
Itk	1.0
Ccr4	1.0
Gpr160	1.0
Gprasp2	1.0
Rrs1	1.0
Smn1	1.0
Cd3g	1.0
Suox	1.0
Lck	1.0
Bzw2	1.0
F2r	1.0
Ndrg1	1.0
Upp1	1.0
Rpp38	1.0
Pik3ip1	1.0
Cmtm7	1.0
Krt18	1.0
Actn2	1.0
Smpdl3a	1.0
Src	1.0
Dmwd	1.0
1700027A07Rik	1.0
4930405P13Rik	1.0
Cldn12	1.0
Tmem91	1.0
Srm	1.0
Snapc1	1.0
Gfpt1	1.0
St14	1.0
Fkbp7	1.0
Calcoco1	1.0
Arl8a	1.0
Morn4	1.0
Rnf34	1.0
Pmm1	1.0
Tmsb10	1.0
Ctdsp2	1.0
Yrdc	1.0
Cox7a1	1.0
Il10	1.0
Il13	1.0
Pltp	1.0
Ppid	1.0
Stx11	1.0
1500009L16Rik	1.0
Thoc6	1.0
Plekhf1	1.0
Ilk	1.0
Tmem63a	1.0
Dctd	1.0
Rab37	1.0
Unc119b	1.0
Sepp1	1.0
Unc119	1.0
Mpi	1.0
Ero1lb	1.0
Fah	1.0
Caprin2	1.0
Gtf2a1	1.0
Sprn	1.0
Ptges3	1.0
Efcab9	1.0
Timm8a1	1.0
Nt5c3	1.0
Ccdc92	1.0
Tnfrsf1b	1.0
Ephb6	1.0
4930486L24Rik	1.0
Snora69	1.0
Cybasc3	1.0
1810024B03Rik	1.0
Egr2	1.0
Osm	1.0
Gbp6	1.0
AA467197	1.0
Mrgpre	1.0
Panx1	1.0
Loxl2	1.0
B3galnt1	1.0
Mcoln2	1.0
Xcr1	1.0
Ppme1	1.0
Elmo3	1.0
Ern1	1.0
Nab2	1.0
Cdkn2b	1.0
Il7r	1.0
Siah1b	1.0
Id3	1.0
Cd99l2	1.0
Ypel3	1.0
Zfp623	1.0
Sgsh	1.0
Ltv1	1.0
2700023E23Rik	1.0
Setd3	1.0
Morf4l2	1.0
Arid5b	0.972972972973
Tnfrsf22	0.969696969697
Casp4	0.95652173913
Map4k3	0.952380952381
Frmd4a	0.946472019465
Gpr18	0.944444444444
Usp3	0.941176470588
Pip5k1b	0.9375
1700021O21Rik	0.933333333333
Arhgap25	0.923076923077
Slc23a2	0.923076923077
Rab11fip1	0.909090909091
Grk5	0.904761904762
Rpgrip1	0.9
Ptpn9	0.9
Tbc1d10a	0.9
Hs3st1	0.9
Katnal1	0.9
Cd27	0.888888888889
Tapbpl	0.888888888889
Pcyt1a	0.888888888889
Casd1	0.888888888889
Sirt3	0.888888888889
Baz1a	0.884615384615
Dnaja3	0.882352941176
Cox10	0.875
Camk2d	0.875
Rab31	0.869565217391
Rgs10	0.857142857143
Colec12	0.857142857143
C030013D06Rik	0.857142857143
Ndufa10	0.857142857143
Stab2	0.852941176471
Asph	0.849056603774
Il12rb1	0.84
Rfx3	0.833333333333
Klf13	0.833333333333
Nek7	0.833333333333
S100a4	0.833333333333
Lman1	0.833333333333
Hyou1	0.833333333333
Sema6d	0.833333333333
Prkd2	0.833333333333
Frmd4b	0.823529411765
Mab21l1	0.810810810811
Rufy1	0.8
Lgmn	0.8
Ppp1r3f	0.8
Flna	0.8
Tnfrsf11a	0.8
Ptpn6	0.8
Tmem41b	0.8
Clec4a2	0.8
Tep1	0.8
Usp33	0.8
Samd9l	0.794117647059
Xpo6	0.782608695652
Slc7a8	0.777777777778
Pard3b	0.775510204082
Hif1a	0.769230769231
C230081A13Rik	0.766666666667
Tmtc2	0.764705882353
Cnot6l	0.761904761905
Pno1	0.75
Ttl	0.75
Dnase2a	0.75
Slc46a3	0.75
Polg	0.75
Ovgp1	0.75
Prmt7	0.75
Tcrg-C	0.75
Osbpl5	0.75
Ssfa2	0.75
Gem	0.75
Abcd1	0.75
Atp13a3	0.733333333333
Rnf128	0.714285714286
Tsc22d1	0.714285714286
Ptk2	0.714285714286
Spcs2	0.714285714286
Arl5a	0.714285714286
Ehd1	0.714285714286
Irak3	0.705882352941
Car8	0.705882352941
Gclc	0.7
Dennd5a	0.695652173913
Gpr171	0.695652173913
P2ry14	0.695652173913
Ehf	0.666666666667
Cox5a	0.666666666667
Epm2aip1	0.666666666667
Klf10	0.666666666667
Mknk2	0.666666666667
Cyp11a1	0.666666666667
C030006K11Rik	0.666666666667
Pde7a	0.666666666667
Nr1d2	0.666666666667
Irf4	0.666666666667
Mrps18b	0.666666666667
Slc25a19	0.666666666667
0910001L09Rik	0.666666666667
Cd151	0.666666666667
Chn1	0.666666666667
Sema4a	0.666666666667
Qprt	0.666666666667
Ap3m2	0.666666666667
Phkg1	0.666666666667
Spcs3	0.666666666667
Egln3	0.666666666667
Arhgap5	0.666666666667
Epb4.1l1	0.666666666667
Rnf44	0.666666666667
Tcirg1	0.666666666667
Kitl	0.666666666667
Yipf5	0.666666666667
Esf1	0.666666666667
Ccdc73	0.666666666667
Igf2r	0.666666666667
Degs1	0.666666666667
Kpna4	0.640449438202
Pdcd4	0.636363636364
Tnfrsf9	0.633333333333
Mospd2	0.625
Ndst3	0.615384615385
Snx20	0.615384615385
Cyb5d2	0.6
Slc39a8	0.6
B4galnt1	0.6
Sh2b3	0.6
Tm9sf3	0.6
Wdr12	0.6
Hells	0.6
Ctse	0.6
Atp6ap2	0.6
Icos	0.583333333333
Gab2	0.571428571429
Gemin4	0.571428571429
Sco1	0.571428571429
Lime1	0.571428571429
Cd53	0.555555555556
9030617O03Rik	0.555555555556
Creb3l2	0.545454545455
Trps1	0.54347826087
1700030K09Rik	0.533333333333
Kcnq5	0.518518518519
Tasp1	0.516129032258
Ctla2b	0.5
Atp13a2	0.5
Plod3	0.5
2700097O09Rik	0.5
Myadm	0.5
Cxadr	0.5
Tsen2	0.5
Jdp2	0.5
Ermn	0.5
Tnfaip3	0.5
Ctla4	0.5
Slc12a2	0.5
Tmco6	0.5
Kit	0.5
Rrad	0.5
Tfpi	0.5
Lsm1	0.5
1700088E04Rik	0.5
Lgals3	0.5
Cbx4	0.5
Hspa5	0.5
Ldha	0.5
Calr	0.5
Lgr4	0.5
2310079F23Rik	0.5
D17H6S56E-5	0.5
Pus7l	0.5
Dctn1	0.5
Zfp295	0.5
Slc6a9	0.5
Atp1a1	0.5
Thy1	0.5
Tnfrsf13b	0.5
Vegfa	0.5
D330045A20Rik	0.5
Heatr3	0.5
Lama5	0.5
Hook2	0.5
1700021F05Rik	0.5
Trp53i11	0.5
Myo1d	0.5
Pigx	0.5
Gpr56	0.5
Ppm1l	0.47577092511
Afmid	0.461538461538
1700019D03Rik	0.454545454545
Bmpr2	0.444444444444
Fes	0.444444444444
Atg9a	0.416666666667
Galc	0.416666666667
Palld	0.4
Rcl1	0.4
Tpst1	0.4
Mcart1	0.4
Lbh	0.4
Ahdc1	0.4
Zbp1	0.4
Eif1a	0.4
Ttpal	0.4
Abhd6	0.375
Mdn1	0.375
Rps6ka5	0.363636363636
Gpr125	0.333333333333
Zfp518b	0.333333333333
Ptgir	0.333333333333
Dyrk2	0.333333333333
Gm885	0.333333333333
Vegfc	0.333333333333
Loxl3	0.333333333333
Atp8a2	0.3
Impg1	0.3
Sms	0.285714285714
Errfi1	0.285714285714
Psen2	0.285714285714
Nfxl1	0.285714285714
Ctps	0.25
Impa2	0.25
Ttll4	0.25
Glud1	0.181818181818
Dusp16	0.15
